prediction	0	1	truth
0	-0.008249759674072266	-0.34020310640335083	0
0	0.1096215769648552	-0.1144685223698616	0
0	0.11729245632886887	-0.005241198465228081	0
0	0.5741598606109619	0.3194544017314911	0
0	0.15959450602531433	-0.26488038897514343	0
0	0.36195874214172363	0.14027124643325806	0
0	-0.048047780990600586	-0.1228017657995224	0
0	0.41005462408065796	0.23728522658348083	0
0	0.07149361073970795	-0.17354345321655273	0
0	0.074222631752491	-0.11250727623701096	0
0	0.27313193678855896	-0.11091938614845276	0
0	0.14836689829826355	-0.11198555678129196	0
0	0.29028213024139404	0.18432384729385376	0
0	0.07271655648946762	0.05042083188891411	0
0	0.3735596537590027	0.12124095857143402	0
0	0.5487619638442993	0.19990932941436768	0
0	0.15582534670829773	-0.010162947699427605	0
1	-0.22488710284233093	-0.16087064146995544	0
0	0.46770909428596497	0.15037445724010468	0
0	0.2826272249221802	-0.006816333159804344	0
0	0.6265603303909302	0.45216062664985657	0
0	0.10587357729673386	-0.016947906464338303	0
0	0.567711591720581	0.256445050239563	0
0	0.15595580637454987	-0.157598614692688	0
0	0.0802650973200798	-0.6245701313018799	0
0	0.36419689655303955	-0.32340919971466064	0
0	0.2593998610973358	-0.11755871772766113	0
0	0.11142745614051819	-0.04610651731491089	0
0	0.5458709001541138	0.3973044753074646	0
0	0.03347620368003845	-0.18759220838546753	0
0	-0.041873663663864136	-0.2638711631298065	0
0	0.09147939831018448	-0.21415767073631287	0
0	0.22783543169498444	-0.27537596225738525	0
0	0.10343517363071442	-0.21345587074756622	0
0	0.39012986421585083	0.20978914201259613	0
0	0.27685633301734924	-0.12880222499370575	0
0	-0.03935912251472473	-0.17557844519615173	0
0	0.2155204564332962	0.011464947834610939	0
0	0.16938528418540955	0.023985441774129868	0
0	0.28222501277923584	-0.16204743087291718	0
0	-0.025739625096321106	-0.08600876480340958	0
0	0.5954623222351074	0.43498584628105164	0
0	0.43784385919570923	0.32024717330932617	0
0	0.053196609020233154	-0.15121522545814514	0
0	0.23147594928741455	-0.30308398604393005	0
0	0.591796875	0.3998009264469147	0
0	0.43556952476501465	0.11132585257291794	0
0	0.061839595437049866	-0.22269998490810394	0
0	0.5911881923675537	0.28255513310432434	0
0	0.17793673276901245	-0.05275634676218033	0
0	0.2508809268474579	-0.07585708051919937	0
0	0.35473400354385376	-0.02706976607441902	0
0	0.6056919097900391	0.4349420964717865	0
0	0.4439474940299988	0.08936063200235367	0
0	0.26519232988357544	-0.1143227145075798	0
0	0.2943936288356781	0.12365713715553284	0
0	0.3342481851577759	-0.0525178387761116	0
0	0.06326380372047424	-0.16511353850364685	0
0	0.7967392206192017	0.5916686058044434	0
0	0.09011422097682953	0.042759645730257034	0
0	0.17429381608963013	-0.3924044072628021	0
0	0.02320176362991333	-0.11369934678077698	0
0	0.37295401096343994	0.041543930768966675	0
0	0.28484952449798584	0.172687366604805	0
0	0.12902849912643433	-0.09016794711351395	0
0	0.5944533944129944	0.35415107011795044	0
0	0.44734230637550354	0.26749977469444275	0
0	-0.05103735625743866	-0.11024943739175797	0
0	0.25221961736679077	0.012736724689602852	0
1	0.17183002829551697	0.1722670942544937	0
0	0.1786288321018219	-0.5169658064842224	0
0	0.17420955002307892	-0.060750413686037064	0
0	0.054755449295043945	-0.53797847032547	0
0	0.02346186339855194	-0.13129527866840363	0
0	0.22237905859947205	0.06456232070922852	0
0	0.12200840562582016	0.09722469002008438	0
0	0.5291626453399658	0.3986615538597107	0
0	0.18257595598697662	-0.009900420904159546	0
0	0.30839064717292786	0.16417823731899261	0
1	-0.1417597234249115	-0.1260540932416916	0
0	0.34585559368133545	0.20589278638362885	0
0	0.13426116108894348	0.03260926529765129	0
0	0.3485061228275299	0.04359486326575279	0
0	0.042444437742233276	0.03776468709111214	0
0	0.264845073223114	0.06459715217351913	0
0	0.10395439714193344	-0.017814848572015762	0
0	0.08762510865926743	-0.10458751022815704	0
0	0.14801327884197235	-0.24502795934677124	0
1	0.11479004472494125	0.12724807858467102	0
0	0.3678686022758484	-0.02849986031651497	0
0	0.2582852244377136	0.0677901953458786	0
0	0.2838659882545471	0.05596589297056198	0
0	0.4078347086906433	0.19085052609443665	0
0	0.2599770724773407	0.08699887245893478	0
0	0.32817256450653076	0.09964820742607117	0
0	0.45254039764404297	0.2872675359249115	0
0	0.32040196657180786	0.058667127043008804	0
0	0.23551654815673828	-0.4817167818546295	0
0	0.3138417601585388	0.13908448815345764	0
0	0.24454200267791748	0.10147983580827713	0
0	0.21177522838115692	-0.009790197014808655	0
1	-0.14798715710639954	-0.12426577508449554	0
0	0.0997643694281578	-0.16751395165920258	0
0	0.10280533134937286	-0.2115096151828766	0
0	0.43674612045288086	-0.04416004195809364	0
0	0.4604848623275757	-0.1094810888171196	0
0	0.22404572367668152	-0.5349202752113342	0
0	0.4182444214820862	0.12316372245550156	0
0	0.15678319334983826	0.15057998895645142	0
0	0.188411682844162	0.049495816230773926	0
0	0.2750003933906555	0.04073598235845566	0
0	0.49998849630355835	0.32736217975616455	0
0	-0.09178593754768372	-0.14988240599632263	0
0	0.6147762537002563	0.37441322207450867	0
0	0.37323227524757385	0.0301276296377182	0
0	0.12902849912643433	-0.09016794711351395	0
1	-0.35020747780799866	-0.1750270277261734	0
0	0.23551897704601288	0.13082219660282135	0
0	0.5648120641708374	0.3482179343700409	0
0	0.5078828930854797	0.17593635618686676	0
0	0.24955759942531586	-0.09162068367004395	0
0	0.04776802659034729	-0.24837428331375122	0
0	0.10260572284460068	-0.15393973886966705	0
0	0.21943965554237366	-0.10200083255767822	0
0	0.36332517862319946	0.24013060331344604	0
0	0.06373205780982971	-0.13442766666412354	0
0	0.3740449547767639	-0.02178812026977539	0
0	0.15687520802021027	-0.1246405690908432	0
0	0.24805399775505066	0.0729500949382782	0
0	0.1581832319498062	-0.5396769642829895	0
0	0.5032751560211182	0.27118873596191406	0
0	0.2067679464817047	0.11824027448892593	0
0	0.4547687768936157	0.04222483932971954	0
0	0.29318052530288696	0.15864524245262146	0
0	0.15723548829555511	0.012976057827472687	0
0	0.10793600976467133	-0.08550448715686798	0
0	0.5682081580162048	0.27160903811454773	0
0	0.18093334138393402	-0.14905746281147003	0
0	0.44342344999313354	0.262241005897522	0
0	-0.000939592719078064	-0.42080727219581604	0
0	0.11669676750898361	-0.09639415144920349	0
0	0.5074402093887329	0.3408767282962799	0
0	0.31194090843200684	0.11837158352136612	0
0	0.3538757562637329	0.042471714317798615	0
0	0.24267034232616425	-0.4016825258731842	0
0	0.7392951250076294	0.3968404531478882	0
0	-0.022657886147499084	-0.42047858238220215	0
0	-0.024879857897758484	-0.4162384867668152	0
0	0.12276586145162582	-0.08277024328708649	0
0	0.10043834149837494	-0.10418159514665604	0
0	0.29443424940109253	-0.20468607544898987	0
0	0.4360576868057251	0.09118140488862991	0
0	0.10239310562610626	-0.14076551795005798	0
0	0.5955677628517151	0.2406969964504242	0
0	0.033526986837387085	-0.13583415746688843	0
0	0.2535461187362671	0.018867990002036095	0
0	0.6835077404975891	0.5682641267776489	0
0	0.03884226083755493	-0.26345548033714294	0
0	0.12445337325334549	0.02498813346028328	0
0	0.46935534477233887	0.17018824815750122	0
0	0.01965811848640442	-0.1915803998708725	0
0	0.42341673374176025	0.1404552012681961	0
0	0.6233576536178589	0.2838779389858246	0
0	0.024221867322921753	-0.12298870086669922	0
0	0.17131882905960083	0.07017803937196732	0
0	-0.02747306227684021	-0.312634140253067	0
0	0.3499625325202942	0.2076006680727005	0
1	-0.16861650347709656	-0.0895899161696434	0
0	0.42224347591400146	0.16013072431087494	0
0	0.04205158352851868	-0.00794124323874712	0
0	0.17700928449630737	-0.16852998733520508	0
0	0.5026184916496277	0.2791053056716919	0
0	0.31145578622817993	0.11786860972642899	0
0	0.2878950238227844	0.029979407787322998	0
0	0.09548328816890717	-0.10040471702814102	0
0	0.6076279878616333	0.3058238923549652	0
0	0.5752036571502686	0.32566165924072266	0
0	0.23782163858413696	-0.04283370077610016	0
0	0.27098581194877625	0.06857667118310928	0
0	0.1967141181230545	-0.008395514450967312	0
0	0.12252860516309738	0.08512889593839645	0
0	0.45536935329437256	0.19362936913967133	0
0	0.30440935492515564	-0.10801492631435394	0
0	0.5311930179595947	0.19553762674331665	0
0	-0.10558128356933594	-0.352173775434494	0
0	0.13342611491680145	0.04706304147839546	0
0	0.08081985265016556	-0.30072492361068726	0
0	0.6530147790908813	0.4801997244358063	0
0	0.20541153848171234	0.06127791851758957	0
0	0.09105168282985687	-0.20551761984825134	0
0	0.36052098870277405	0.15265370905399323	0
0	0.3827340006828308	0.19215580821037292	0
0	0.10088319331407547	0.028362546116113663	0
0	0.1708037108182907	-0.07722563296556473	0
0	0.3569331169128418	0.2262604981660843	0
0	0.21946567296981812	0.08194702118635178	0
0	0.32694536447525024	0.16341471672058105	0
0	0.05358099937438965	-0.09494712203741074	0
0	0.17784640192985535	-0.11075721681118011	0
0	0.05886983871459961	-0.28413012623786926	0
0	-0.04211468994617462	-0.20119762420654297	0
0	0.17677994072437286	-0.10555961728096008	0
0	0.37197816371917725	-0.11531953513622284	0
0	0.5071833729743958	0.3079085052013397	0
0	0.3661750257015228	0.07729770243167877	0
0	0.7617135047912598	0.060924410820007324	0
0	0.1889190375804901	-0.34514451026916504	0
0	0.1914314180612564	-0.07079750299453735	0
1	0.38090550899505615	0.38921162486076355	0
0	0.12697120010852814	0.018939822912216187	0
0	0.08532948791980743	-0.02304503694176674	0
0	0.4496980905532837	0.04994869977235794	0
0	0.6587767601013184	0.3687284588813782	0
0	0.6809464693069458	0.571071207523346	0
0	0.3167865574359894	-0.21417292952537537	0
0	0.27543318271636963	0.13866287469863892	0
0	0.2645055055618286	0.06758559495210648	0
0	0.028791770339012146	-0.16629454493522644	0
0	0.1721097081899643	-0.0890277773141861	0
0	0.5603129863739014	-0.010483154095709324	0
0	-0.012700557708740234	-0.20155619084835052	0
0	0.558689296245575	0.06615801155567169	0
0	0.3194882869720459	0.145069882273674	0
0	0.2518751323223114	0.04324875771999359	0
0	0.19526192545890808	0.11710959672927856	0
0	0.057177960872650146	-0.035369809716939926	0
0	-0.007599100470542908	-0.16629613935947418	0
0	0.20283764600753784	-0.05294260010123253	0
1	-0.14876583218574524	0.029582612216472626	0
0	0.33863162994384766	0.2350977212190628	0
0	-0.16631004214286804	-0.45554113388061523	0
0	0.4226590394973755	0.19108760356903076	0
0	0.5230981111526489	0.2570992708206177	0
1	0.033667683601379395	0.058559074997901917	0
0	0.08653287589550018	-0.09182354807853699	0
0	-0.04419678449630737	-0.1646823287010193	0
0	0.2519037425518036	-0.2166939526796341	0
0	0.23588119447231293	0.14966188371181488	0
0	0.028409406542778015	-0.07835748791694641	0
0	0.09444212913513184	-0.13286159932613373	0
0	0.2933107614517212	0.08969999104738235	0
0	0.4612211287021637	0.15887148678302765	0
0	0.4252312183380127	0.09084164351224899	0
0	0.6034916043281555	0.46062302589416504	0
0	0.26080042123794556	0.08037856221199036	0
0	-0.01053018867969513	-0.16805759072303772	0
0	0.1822269707918167	-0.03797342628240585	0
0	0.31656989455223083	0.20870761573314667	0
0	0.0834524855017662	-0.07613739371299744	0
0	0.4860783815383911	0.26396745443344116	0
0	0.42554160952568054	0.31839969754219055	0
0	0.46787211298942566	0.2480231374502182	0
0	0.3641315698623657	0.27826642990112305	0
0	0.2949987053871155	0.1899203360080719	0
0	0.29537826776504517	0.2306002378463745	0
0	0.2024107426404953	-0.08737515658140182	0
0	0.14904463291168213	0.037556421011686325	0
0	0.28251487016677856	-0.11582544445991516	0
0	0.5807945728302002	0.2116691917181015	0
0	0.12014689296483994	-0.11395975947380066	0
0	0.29931145906448364	-0.16512244939804077	0
0	0.24759356677532196	-0.09427221119403839	0
0	0.19607357680797577	0.02823125571012497	0
0	0.02599067986011505	-0.10719075053930283	0
0	0.315940797328949	0.1369357705116272	0
0	0.3289228081703186	-0.09311226010322571	0
0	0.3477310538291931	0.004746323451399803	0
1	0.09543794393539429	0.12700682878494263	0
0	0.36217233538627625	0.058338433504104614	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.37658217549324036	0.12603861093521118	0
0	0.04358161985874176	-0.1955876648426056	0
0	0.5044977068901062	0.34065282344818115	0
0	0.4738704562187195	0.20660819113254547	0
0	0.11002722382545471	-0.12431327998638153	0
0	0.11010142415761948	0.0044830781407654285	0
0	0.40226462483406067	-0.08044598251581192	0
0	0.6296800971031189	0.4399462938308716	0
0	0.504183292388916	-0.30134838819503784	0
0	0.16694648563861847	-0.0893125832080841	0
0	0.17043158411979675	0.04060610756278038	0
0	0.19097520411014557	0.11669418215751648	0
0	-0.021985962986946106	-0.21177594363689423	0
0	0.5466973781585693	0.20977270603179932	0
0	0.1756904125213623	0.04426972195506096	0
0	0.3848106563091278	0.0353475846350193	0
0	0.0401589572429657	-0.410060316324234	0
0	-0.019066035747528076	-0.1303916722536087	0
0	0.6340337991714478	0.2569901943206787	0
0	0.1602213978767395	-0.015920255333185196	0
0	0.045522138476371765	-0.17586961388587952	0
0	0.1418241262435913	-0.3053607642650604	0
0	0.16173090040683746	-0.026274386793375015	0
0	-0.09823372960090637	-0.18325531482696533	0
1	-0.03199923038482666	0.04366030916571617	0
0	0.05751238763332367	-0.10234013944864273	0
0	0.2827932834625244	0.12137535959482193	0
0	0.23488399386405945	-0.0029493672773241997	0
0	0.10876157879829407	-0.09521542489528656	0
0	0.3307429850101471	0.045570045709609985	0
0	0.09437316656112671	-0.10829022526741028	0
0	0.03100113570690155	-0.36300450563430786	0
0	0.5946349501609802	0.2033105045557022	0
0	0.110695019364357	-0.007516142912209034	0
0	0.22347524762153625	-0.044319603592157364	0
0	0.13011077046394348	-0.07254160195589066	0
0	0.18717999756336212	0.03529824689030647	0
0	0.4306793212890625	0.14545446634292603	0
0	0.5138789415359497	0.1531154066324234	0
0	0.03896154463291168	-0.11088744550943375	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.021361112594604492	-0.3736417293548584	0
0	0.1083008199930191	-0.22704237699508667	0
0	-0.01704031229019165	-0.11260086297988892	0
0	0.03176119923591614	-0.08131975680589676	0
0	0.1800728589296341	0.0548117458820343	0
0	0.42721307277679443	0.04003404453396797	0
0	0.24194231629371643	0.02742134779691696	0
0	-0.06869691610336304	-0.1572672724723816	0
0	-0.1628890335559845	-0.2466256022453308	0
0	-0.25457170605659485	-0.4066368341445923	0
0	0.2943672239780426	-0.04929468035697937	0
0	0.36111754179000854	0.2541378140449524	0
0	0.17296144366264343	0.014589467085897923	0
0	0.16627967357635498	-0.014528271742165089	0
0	0.3577721118927002	0.21303792297840118	0
0	0.24681852757930756	0.08359155058860779	0
0	0.02243475615978241	-0.08963387459516525	0
0	0.017895564436912537	-0.24426184594631195	0
0	0.4645606279373169	0.17324002087116241	0
0	-0.030516773462295532	-0.1483844518661499	0
0	0.4489935040473938	0.2420242726802826	0
0	0.02109639346599579	-0.055522434413433075	0
0	0.3843532204627991	-0.2060249298810959	0
0	0.38408929109573364	0.30597567558288574	0
0	0.1470339000225067	0.005597858224064112	0
0	0.5289112329483032	0.00034761009737849236	0
0	0.4845018982887268	0.1808699369430542	0
0	0.006477177143096924	-0.18197846412658691	0
1	-0.07692280411720276	0.028056159615516663	0
0	0.4944554567337036	0.3409082591533661	0
0	0.4524378776550293	0.29823037981987	0
0	-0.26217618584632874	-0.27086764574050903	0
0	0.5509709119796753	0.43224194645881653	0
0	0.30232271552085876	0.0446796789765358	0
0	0.12049459666013718	0.037072159349918365	0
0	-0.0432758629322052	-0.5838650465011597	0
0	0.6124589443206787	0.413385808467865	0
0	0.055622830986976624	-0.018454670906066895	0
0	0.3602263331413269	0.013621403835713863	0
0	0.19761481881141663	0.04853765293955803	0
0	0.5633032321929932	0.33698758482933044	0
0	0.22985346615314484	0.055597010999917984	0
0	0.19706308841705322	-0.009446870535612106	0
0	0.3189263939857483	-0.045233119279146194	0
0	0.12734732031822205	-0.04977203533053398	0
0	0.47421398758888245	0.20033247768878937	0
0	0.040932849049568176	-0.13561779260635376	0
0	0.37956205010414124	0.03612460568547249	0
0	0.7129769325256348	0.24655930697917938	0
0	0.08629169315099716	-0.05993162468075752	0
0	0.3235744833946228	0.11511718481779099	0
0	0.003889113664627075	-0.14349642395973206	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.2983292043209076	0.052151914685964584	0
0	0.07228496670722961	-0.07953496277332306	0
0	0.2483886480331421	-0.06215984746813774	0
0	-0.0365433394908905	-0.15715673565864563	0
1	0.02309422194957733	0.0410650260746479	0
0	0.23892554640769958	0.053491584956645966	0
0	0.2126404494047165	-0.040949638932943344	0
0	0.21313922107219696	0.03804482892155647	0
0	0.3928195834159851	0.0523579977452755	0
0	-0.08213943243026733	-0.44821587204933167	0
0	0.6291412115097046	0.281279593706131	0
0	0.0009776204824447632	-0.28124183416366577	0
0	0.13301199674606323	0.03248504176735878	0
0	0.22191718220710754	-0.1659371703863144	0
0	0.0538705438375473	-0.10037481039762497	0
0	0.7040133476257324	0.46796083450317383	0
0	0.11960276961326599	-0.06680161505937576	0
0	0.3374195694923401	0.21165408194065094	0
0	0.7463520765304565	0.5200914144515991	0
0	0.32300031185150146	0.15062272548675537	0
0	0.168196901679039	-0.21842794120311737	0
0	0.05893714725971222	-0.14618444442749023	0
0	-0.06252831220626831	-0.12611111998558044	0
0	0.1191287636756897	-0.2256125807762146	0
0	0.2509651184082031	0.14273998141288757	0
0	-0.02611421048641205	-0.1366502046585083	0
0	0.22358602285385132	0.10148613899946213	0
0	0.15931802988052368	-0.27784451842308044	0
0	0.06113031506538391	-0.19171521067619324	0
0	0.38319265842437744	0.2792310416698456	0
0	0.21744781732559204	-0.18202807009220123	0
0	0.2307387888431549	-0.11323481053113937	0
0	0.1826305240392685	-0.1867443472146988	0
0	0.5468363761901855	0.2937702536582947	0
0	0.21787962317466736	0.005940975155681372	0
0	-0.13019931316375732	-0.23422078788280487	0
0	0.38128745555877686	0.17055928707122803	0
