volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
1.2976805486406853	0.5	19.14226849	258.31	1	6	3	119.0	0	-2.8000000000000003	0	0
0.4952078479628272	1.0	21.16857031	440.599	3	7	14	113.0	0	-8.7	0	0
0.2552570552420746	1.0	18.76788971	357.79	1	4	4	68.5	0	-9.0	0	0
0.0473057147783568	0.5	10.42526839	206.285	1	2	4	37.3	0	0.9000000000000001	0	0
-0.1213062962221336	0.5	17.19242548	532.571	1	8	6	65.8	0	-7.3	0	0
0.1226192866639555	1.0	15.26110114	508.638	5	8	9	189.0	0	-7.699999999999999	0	0
-0.376563351464208	-0.5	14.35484939	700.792	1	11	12	112.0	0	1.0	0	0
0.0	0.0	38.23189298	267.245	4	8	2	140.0	0	-0.7000000000000002	0	0
-0.376563351464208	-0.5	23.92094133	128.936	1	2	1	37.3	0	1.0	0	0
0.1392747886021277	-1.0	17.19398715	358.453	4	7	11	155.0	0	3.6	0	0
0.4150374992788437	-0.5	18.56424933	314.469	0	2	1	34.1	0	5.2	0	0
-0.8881071199291029	0.0	9.161287137	440.599	3	7	14	113.0	0	-0.0999999999999998	0	0
-0.4150374992788438	0.5	26.63338073	267.245	4	8	2	140.0	0	-4.5	0	0
0.1226192866639555	0.0	21.03096672	179.263	1	2	3	35.2	0	-1.7000000000000002	0	0
0.0655883416275768	-0.5	24.78995135	272.09	5	8	4	153.0	0	-4.1	0	0
0.2399507927207526	0.0	22.06387697	235.069	6	8	4	161.0	0	0.2999999999999998	0	0
-0.6481563272083503	0.0	15.07211093	272.388	2	2	0	40.5	0	-2.4000000000000004	0	0
-0.6481563272083503	0.0	16.35523075	405.495	4	7	12	13.0	0	-2.4000000000000004	0	0
0.6481563272083503	0.0	25.47193703	235.069	6	8	4	161.0	0	2.4000000000000004	0	0
0.92283213947754	-1.0	13.89756964	358.453	4	7	11	155.0	0	-3.1	0	0
0.717600269299275	1.0	28.05979909	492.591	1	6	6	77.5	0	-2.9	0	0
-0.0815298854965983	1.5	17.7230059	493.615	2	7	7	86.3	0	6.0	0	0
-0.4150374992788438	0.5	14.72032982	241.251	6	5	2	132.0	0	-5.2	0	0
-0.2603896845782301	0.0	14.30928653	163.191	3	4	3	67.4	0	0.0	0	0
0.2399507927207526	0.0	17.52867029	459.506	1	5	5	111.0	0	-2.3000000000000003	0	0
0.4150374992788437	-0.5	10.54521403	180.167	1	3	0	69.3	0	2.6	0	0
-0.376563351464208	-0.5	20.55373219	169.18	4	4	2	86.7	0	1.0	0	0
0.1860119856099489	1.0	18.63584946	339.391	0	5	6	49.8	0	8.0	0	0
1.6244908649077936	1.0	22.3358686	255.31	2	6	3	122.0	0	-4.1	0	0
-1.1292830169449666	0.0	13.34282616	267.245	4	8	2	140.0	0	-4.6000000000000005	0	0
0.2399507927207526	0.0	35.50346423	606.777	2	9	14	76.7	0	-2.3000000000000003	0	0
0.0	0.0	8.169119292	488.607	1	7	8	118.0	0	2.6	0	0
-0.1226192866639556	-1.0	83.91186987	207.226	5	6	3	104.0	0	7.699999999999999	0	0
-0.1226192866639556	0.0	27.91680872	209.253	3	3	1	88.9	0	1.0	0	0
0.2399507927207526	0.0	17.62224279	255.31	2	6	3	122.0	0	-2.3000000000000003	0	0
-0.4952078479628272	-1.0	11.34311355	272.388	2	2	0	40.5	0	8.7	0	0
0.3907899530321665	0.5	17.36866564	493.615	2	7	7	86.3	0	-1.6	0	0
0.0	0.0	23.25500995	493.615	2	7	7	86.3	0	-1.9	0	0
-0.3268103162671086	-0.5	18.3144826	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
-0.6244908649077935	-0.5	22.54150787	446.907	1	8	8	68.7	0	1.0	0	0
-0.3268103162671086	-0.5	19.62606805	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
-0.1860119856099488	-1.0	14.1335411	222.237	2	7	2	152.0	0	-7.3	0	0
-0.0771678605224599	-1.5	29.27470393	405.495	4	7	12	13.0	0	0.0	0	0
-0.6481563272083503	0.0	14.17944449	206.285	1	2	4	37.3	0	-2.4000000000000004	0	0
-0.376563351464208	-0.5	14.34777505	278.312	0	4	5	75.5	0	1.0	0	0
0.1853550420119184	0.5	18.5458198	258.31	1	6	3	119.0	0	-5.8	0	0
0.2399507927207526	0.0	27.55009898	207.226	5	6	3	104.0	0	-0.4000000000000003	0	0
0.1226192866639555	0.0	22.9624419	359.444	1	6	8	96.3	0	-1.0	0	0
-0.1226192866639556	-1.0	28.54395996	267.245	4	8	2	140.0	0	8.4	0	0
-0.783188610926852	-0.5	22.11202628	163.191	3	4	3	67.4	0	7.0	0	0
0.0627357553479627	0.5	13.59456344	180.167	1	3	0	69.3	0	-4.1	0	0
0.3765633514642081	0.5	9.739086353	222.237	2	7	2	152.0	0	-1.0	0	0
-1.0196288067489323	-0.5	19.8562194	227.085	0	9	5	165.0	0	3.7	0	0
-0.1941725476889895	0.5	12.17799889	222.237	2	7	2	152.0	0	-6.0	0	0
0.5805438294541511	1.0	17.72731838	227.085	0	9	5	165.0	0	2.6	0	0
1.369233809665719	0.0	11.44191404	206.285	1	2	4	37.3	0	4.2	0	0
0.4412690408520235	2.0	16.8664161	222.237	2	7	2	152.0	0	-1.0	0	0
-1.4918530963296746	-1.0	36.20926894	138.122	2	3	1	57.5	0	3.5	0	0
-0.0497530351970996	0.0	9.662987375	267.245	4	8	2	140.0	0	-0.2999999999999998	0	0
0.222392421336448	0.0	17.65182356	179.263	1	2	3	35.2	0	5.800000000000001	0	0
0.0	0.0	13.21584103	283.113	5	8	4	148.0	0	-2.6	0	0
0.0771678605224599	1.5	15.64893763	606.777	2	9	14	76.7	0	0.0	0	0
0.0539388071108038	-1.0	10.55970468	493.615	2	7	7	86.3	0	-7.7	0	0
-0.4150374992788438	0.5	44.602867	606.777	2	9	14	76.7	0	-5.2	0	0
-0.7668008237069691	-0.5	22.29048014	405.495	4	7	12	13.0	0	5.3	0	0
-0.4066252594626437	0.0	19.18722434	324.428	2	7	3	151.0	0	6.0	0	0
0.5376567859427995	0.5	28.2155853	493.615	2	7	7	86.3	0	-3.2	0	0
0.0	0.0	35.27807396	207.226	5	6	3	104.0	0	0.0	0	0
0.473069620650259	0.5	26.92636073	288.431	1	2	0	37.3	0	-2.5	0	0
-0.1226192866639556	0.0	15.22558797	209.253	3	3	1	88.9	0	1.0	0	0
0.1392747886021277	-1.0	18.75055909	429.604	1	3	3	40.5	0	3.6	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.446401670188179	1.0	23.77429978	288.431	1	2	0	37.3	0	7.3	0	0
-0.5188733102633838	-0.5	15.1177454	286.415	0	2	0	34.1	0	5.3	0	0
0.0	0.0	25.97382355	206.285	1	2	4	37.3	0	0.0	0	0
-0.1226192866639556	0.0	11.69703215	308.333	1	4	4	63.6	0	1.0	0	0
1.1433641751711774	1.0	23.6209187	357.79	1	4	4	68.5	0	-6.3	0	0
-0.3945318438442022	0.0	70.57994759	207.226	5	6	3	104.0	0	2.8	0	0
0.1392747886021277	-1.0	15.96249824	405.495	4	7	12	13.0	0	3.6	0	0
0.3765633514642081	0.5	12.18003489	474.58	1	7	7	118.0	0	-1.0	0	0
-0.3020285374496574	0.5	22.68886923	133.194	1	1	1	26.0	0	0.8	0	0
0.2399507927207526	0.0	20.48323102	272.09	5	8	4	153.0	0	-2.3000000000000003	0	0
0.3765633514642081	0.5	13.32302972	300.442	1	2	5	37.3	0	-1.0	0	0
-1.0107264065930586	-1.0	27.88334331	227.085	0	9	5	165.0	0	5.7	0	0
0.473069620650259	0.5	11.2345619	272.388	2	2	0	40.5	0	-2.5	0	0
1.6244908649077936	1.0	10.73802379	300.442	1	2	5	37.3	0	-4.1	0	0
0.0	0.0	17.5194313	357.79	1	4	4	68.5	0	-1.9	0	0
0.8413022539809418	0.5	29.81490423	308.333	1	4	4	63.6	0	2.9	0	0
-0.3268103162671086	-0.5	15.68406258	357.79	1	4	4	68.5	0	1.2999999999999998	0	0
-0.5783597658969092	1.5	19.76751145	241.251	6	5	2	132.0	0	2.7	0	0
0.473069620650259	0.5	17.78712169	357.79	1	4	4	68.5	0	-2.5	0	0
0.2399507927207526	0.0	9.632508811	131.175	2	3	5	63.3	0	0.2999999999999998	0	0
0.3020285374496575	-0.5	24.36493733	440.599	3	7	14	113.0	0	-0.8	0	0
-0.376563351464208	-0.5	17.42268094	46.069	1	1	0	20.2	0	1.0	0	0
-0.3020285374496574	0.5	50.01195308	606.777	2	9	14	76.7	0	0.8	0	0
0.4417054497409237	-1.0	13.26206537	558.65	4	6	12	112.0	0	-5.3	0	0
0.3493342522280141	0.0	8.406664321	248.714	2	4	2	77.8	0	0.1	0	0
-0.395137941841139	0.0	15.67972943	151.165	2	2	1	49.3	0	2.7	0	0
-0.2399507927207525	0.0	8.721789897	151.165	2	2	1	49.3	0	2.3000000000000003	0	0
0.0	0.0	13.81423299	357.79	1	4	4	68.5	0	2.6	0	0
-0.395137941841139	0.0	15.28635359	314.469	0	2	1	34.1	0	2.7	0	0
0.604862058158861	0.5	10.71488399	232.283	2	2	4	54.1	0	-0.4	0	0
0.6481563272083503	0.0	16.87883936	206.285	1	2	4	37.3	0	2.4000000000000004	0	0
-0.376563351464208	-0.5	22.94661589	197.19	4	5	3	104.0	0	1.0	0	0
-0.6048620581588612	-0.5	75.1605652	450.339	2	6	5	78.0	0	0.4	0	0
-0.0715532610250338	0.5	30.92208864	267.245	4	8	2	140.0	0	-7.0	0	0
0.3086312722739044	2.0	18.81093047	288.431	1	2	0	37.3	0	-0.3999999999999999	0	0
-0.92283213947754	1.0	22.32777725	405.495	4	7	12	13.0	0	3.1	0	0
0.0	0.0	17.90012408	357.79	1	4	4	68.5	0	-1.9	0	0
0.2399507927207526	0.0	16.86067051	358.453	4	7	11	155.0	0	0.2999999999999998	0	0
0.2399507927207526	0.0	15.6487086	283.113	5	8	4	148.0	0	0.2999999999999998	0	0
-0.2569083030369523	0.0	11.84656326	258.31	1	6	3	119.0	0	-1.9	0	0
0.0	0.0	9.525187032	241.251	6	5	2	132.0	0	0.0	0	0
-0.3410369178350669	-0.5	83.12095436	207.226	5	6	3	104.0	0	1.9	0	0
0.3765633514642081	0.5	8.804440982	405.495	4	7	12	13.0	0	-1.0	0	0
0.9068905956085184	0.0	31.90910232	303.135	1	4	6	63.6	0	-1.2000000000000002	0	0
1.6244908649077936	1.0	21.24150183	288.431	1	2	0	37.3	0	-4.1	0	0
0.0647056893878152	1.5	23.88985502	440.599	3	7	14	113.0	0	0.0	0	0
0.1392747886021277	-1.0	21.36642736	308.333	1	4	4	63.6	0	3.6	0	0
-0.2399507927207525	0.0	22.41965783	357.79	1	4	4	68.5	0	-0.2999999999999998	0	0
-1.073462161941021	-0.5	16.12212436	227.085	0	9	5	165.0	0	3.1	0	0
1.0196288067489323	0.5	8.060875263	197.19	4	5	3	104.0	0	-3.7	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
-0.2399507927207525	0.0	15.97891044	650.977	3	5	5	92.8	0	-0.2999999999999998	0	0
-0.7132865976966957	0.0	14.92539008	179.263	1	2	3	35.2	0	3.8	0	0
0.1226192866639555	1.0	15.26110114	508.638	5	8	9	189.0	0	-7.699999999999999	0	0
-0.4257639058719022	0.0	10.29777748	278.312	0	4	5	75.5	0	3.4000000000000004	0	0
-0.3419195700748283	1.5	14.1963869	440.599	3	7	14	113.0	0	6.0	0	0
0.2719125571802467	0.0	16.77383924	227.085	0	9	5	165.0	0	-3.7	0	0
-0.395137941841139	0.0	19.5669954	405.495	4	7	12	13.0	0	2.7	0	0
-0.6505508423487328	0.5	8.652296343	405.495	4	7	12	13.0	0	-0.2999999999999998	0	0
-0.1213062962221336	0.5	16.53626004	303.135	1	4	6	63.6	0	-7.3	0	0
-0.5376567859427995	0.5	12.22323726	169.564	1	2	0	38.3	0	-3.5	0	0
1.1292830169449664	0.0	10.52091945	267.245	4	8	2	140.0	0	4.6000000000000005	0	0
0.4150374992788437	-0.5	12.2890424	358.453	4	7	11	155.0	0	5.2	0	0
1.6244908649077936	1.0	10.11396539	318.863	0	3	4	31.8	0	-4.1	0	0
0.1326377685781189	0.0	83.91186987	207.226	5	6	3	104.0	0	-0.6000000000000001	0	0
0.446401670188179	1.0	17.75073635	398.482	3	4	7	77.2	0	8.0	0	0
0.0771678605224599	1.5	29.32332616	359.444	1	6	8	96.3	0	0.0	0	0
-1.1292830169449666	0.0	23.6760843	493.615	2	7	7	86.3	0	-4.6000000000000005	0	0
0.2569083030369522	0.0	16.74760896	179.263	1	2	3	35.2	0	1.9	0	0
-0.376563351464208	-0.5	21.36642736	308.333	1	4	4	63.6	0	1.0	0	0
-0.376563351464208	-0.5	21.46442918	314.469	0	2	1	34.1	0	1.0	0	0
0.8869910381708137	-0.5	12.94659604	308.333	1	4	4	63.6	0	3.6	0	0
0.3250953739660454	1.5	17.50824294	508.638	5	8	9	189.0	0	0.0	0	0
0.4811266897366161	0.0	13.52851581	131.175	2	3	5	63.3	0	2.2	0	0
-0.395137941841139	0.0	12.16962633	606.777	2	9	14	76.7	0	2.7	0	0
0.1392747886021277	-1.0	9.324750131	405.495	4	7	12	13.0	0	3.6	0	0
-0.783188610926852	-0.5	25.67416688	308.333	1	4	4	63.6	0	7.0	0	0
-0.2399507927207525	0.0	12.37800751	272.388	2	2	0	40.5	0	2.3000000000000003	0	0
0.1226192866639555	0.0	17.81272458	405.495	4	7	12	13.0	0	-1.0	0	0
0.4623432140572004	0.0	84.92465054	207.226	5	6	3	104.0	0	5.4	0	0
0.4623432140572004	0.0	15.18571628	197.19	4	5	3	104.0	0	5.4	0	0
-0.376563351464208	-0.5	12.19769113	606.777	2	9	14	76.7	0	1.0	0	0
-0.5244209587861055	0.5	48.96207509	138.122	2	3	1	57.5	0	-5.0	0	0
-0.3493342522280142	0.0	9.849633953	198.269	1	2	0	38.9	0	-0.1	0	0
-0.6481563272083503	0.0	19.89511714	303.135	1	4	6	63.6	0	-2.4000000000000004	0	0
0.0	0.0	13.95492461	227.085	0	9	5	165.0	0	0.0	0	0
0.446401670188179	1.0	18.58456534	324.428	2	7	3	151.0	0	5.4	0	0
0.8881071199291027	0.0	34.8017939	267.245	4	8	2	140.0	0	2.0	0	0
1.369233809665719	0.0	18.19258324	272.388	2	2	0	40.5	0	4.2	0	0
-0.0497530351970996	0.0	15.96582494	133.194	1	1	1	26.0	0	-0.2999999999999998	0	0
0.2399507927207526	0.0	10.41340718	272.388	2	2	0	40.5	0	0.2999999999999998	0	0
-0.783188610926852	-0.5	15.23294617	222.237	2	7	2	152.0	0	7.0	0	0
-0.6048620581588612	-0.5	18.92842701	493.615	2	7	7	86.3	0	0.4	0	0
0.5279315556847771	-0.5	25.35194535	440.599	3	7	14	113.0	0	-0.6000000000000001	0	0
-0.2399507927207525	0.0	15.30819627	222.237	2	7	2	152.0	0	-0.2999999999999998	0	0
-0.6481563272083503	0.0	18.52858786	198.269	1	2	0	38.9	0	-2.4000000000000004	0	0
-0.4150374992788438	0.5	16.92259555	222.237	2	7	2	152.0	0	-4.5	0	0
0.071553261025034	-0.5	35.13600127	197.19	4	5	3	104.0	0	7.0	0	0
0.6702945545209184	0.5	32.95602194	288.431	1	2	0	37.3	0	-3.8	0	0
-0.0771678605224599	-1.5	11.22914129	303.135	1	4	6	63.6	0	0.0	0	0
-0.3493342522280142	0.0	32.5447021	379.5	0	4	6	38.8	0	-0.1	0	0
0.1186444964986189	0.5	26.13273176	267.245	4	8	2	140.0	0	-7.7	0	0
0.1326377685781189	0.0	20.00353831	357.79	1	4	4	68.5	0	-0.6000000000000001	0	0
0.92283213947754	-1.0	28.45599364	197.19	4	5	3	104.0	0	-3.1	0	0
0.3765633514642081	0.5	22.12499693	179.263	1	2	3	35.2	0	-1.0	0	0
-0.5279315556847771	0.5	28.54985681	207.226	5	6	3	104.0	0	-1.2999999999999998	0	0
0.7643717515068579	-0.5	12.44555318	206.285	1	2	4	37.3	0	2.7	0	0
-0.2399507927207525	0.0	12.0289465	272.388	2	2	0	40.5	0	2.3000000000000003	0	0
1.1292830169449664	0.0	27.96694429	272.09	5	8	4	153.0	0	4.6000000000000005	0	0
0.26038968457823	0.0	10.69827664	314.469	0	2	1	34.1	0	0.0	0	0
0.5244209587861054	-0.5	8.528099964	272.388	2	2	0	40.5	0	5.0	0	0
0.4150374992788437	-0.5	16.30184082	128.936	1	2	1	37.3	0	5.2	0	0
-0.395137941841139	0.0	32.88967308	308.333	1	4	4	63.6	0	2.7	0	0
-0.4918530963296746	-0.5	14.56677813	235.069	6	8	4	161.0	0	0.3999999999999999	0	0
-0.376563351464208	-0.5	17.78444506	272.388	2	2	0	40.5	0	1.0	0	0
1.4918530963296748	1.0	29.59871708	508.638	5	8	9	189.0	0	-3.5	0	0
0.4066252594626436	0.0	30.11729307	241.251	6	5	2	132.0	0	-6.0	0	0
0.3268103162671085	0.5	13.6679238	358.453	4	7	11	155.0	0	-1.2999999999999998	0	0
1.1292830169449664	0.0	13.01723216	286.415	0	2	0	34.1	0	4.6000000000000005	0	0
0.0	0.0	21.26976478	493.615	2	7	7	86.3	0	2.6	0	0
0.1392747886021277	-1.0	22.74737202	358.453	4	7	11	155.0	0	3.6	0	0
-0.3020285374496574	0.5	34.05880817	207.226	5	6	3	104.0	0	0.8	0	0
-0.0539388071108037	1.0	18.69407468	308.333	1	4	4	63.6	0	7.7	0	0
0.2552570552420746	1.0	42.85603996	267.245	4	8	2	140.0	0	-9.0	0	0
-0.2399507927207525	0.0	34.96326108	267.245	4	8	2	140.0	0	0.4000000000000003	0	0
0.0473057147783568	0.5	11.29186234	217.283	2	4	3	58.6	0	0.9000000000000001	0	0
-0.6317567122000972	-1.5	5.028699534	324.428	2	7	3	151.0	0	-2.2	0	0
-0.3268103162671086	-0.5	16.614542	303.135	1	4	6	63.6	0	1.2999999999999998	0	0
-0.3907899530321666	-0.5	22.09884474	75.067	2	2	0	49.3	0	1.6	0	0
0.4150374992788437	-0.5	27.18903805	278.312	0	4	5	75.5	0	2.6	0	0
1.6244908649077936	1.0	15.29640935	357.79	1	4	4	68.5	0	-4.1	0	0
-0.4918530963296746	-0.5	15.13537429	283.113	5	8	4	148.0	0	0.3999999999999999	0	0
0.3268103162671085	0.5	23.71992576	288.431	1	2	0	37.3	0	-1.2999999999999998	0	0
0.5805438294541511	1.0	16.42525842	493.615	2	7	7	86.3	0	2.6	0	0
0.0	0.0	37.99774976	606.777	2	9	14	76.7	0	2.6	0	0
-0.4257639058719022	0.0	27.6862827	508.638	5	8	9	189.0	0	3.4000000000000004	0	0
-0.6505508423487328	0.5	32.97118803	440.599	3	7	14	113.0	0	-0.2999999999999998	0	0
-0.2399507927207525	0.0	8.05037347	283.113	5	8	4	148.0	0	-0.2999999999999998	0	0
0.1326377685781189	1.0	23.74951751	393.443	1	7	11	74.7	0	-7.3	0	0
0.2569083030369522	0.0	10.28632685	151.165	2	2	1	49.3	0	1.9	0	0
-0.395137941841139	0.0	2.706689676	324.428	2	7	3	151.0	0	2.7	0	0
-0.1226192866639556	0.0	33.75119977	207.226	5	6	3	104.0	0	1.0	0	0
0.4918530963296747	0.5	12.04096653	357.79	1	4	4	68.5	0	-0.3999999999999999	0	0
0.4417054497409237	-1.0	18.23050164	324.341	3	6	8	147.0	0	-5.3	0	0
-0.1226192866639556	-1.0	26.72543345	508.638	5	8	9	189.0	0	8.4	0	0
-0.1213062962221336	0.5	15.07016665	314.469	0	2	1	34.1	0	-7.3	0	0
-0.0715532610250338	0.5	24.22860045	446.907	1	8	8	68.7	0	-5.1	0	0
0.4150374992788437	-0.5	12.2623302	278.312	0	4	5	75.5	0	5.2	0	0
-0.783188610926852	-0.5	16.42529187	222.237	2	7	2	152.0	0	7.0	0	0
0.0	0.0	13.22620902	227.085	0	9	5	165.0	0	0.0	0	0
-0.376563351464208	-0.5	8.520611598	380.456	3	6	2	94.8	0	1.0	0	0
-1.6244908649077936	-1.0	23.14599302	208.261	0	3	3	44.1	0	4.1	0	0
0.4918530963296747	0.5	29.61736879	46.069	1	1	0	20.2	0	-0.3999999999999999	0	0
-0.395137941841139	0.0	11.12738037	450.339	2	6	5	78.0	0	2.7	0	0
-0.2399507927207525	0.0	10.63566575	258.31	1	6	3	119.0	0	-0.2999999999999998	0	0
0.604862058158861	0.5	11.51046433	558.65	4	6	12	112.0	0	-0.4	0	0
-0.4150374992788438	0.5	20.82508617	446.907	1	8	8	68.7	0	-5.2	0	0
-0.9224633995289796	0.5	9.304471344	272.388	2	2	0	40.5	0	3.4	0	0
0.3765633514642081	0.5	10.01277829	131.175	2	3	5	63.3	0	-1.0	0	0
0.5690209568521347	2.0	25.56736651	163.191	3	4	3	67.4	0	-0.3999999999999999	0	0
0.92283213947754	-1.0	8.235288277	459.506	1	5	5	111.0	0	-3.1	0	0
-0.5545888516776374	0.0	9.092873088	206.285	1	2	4	37.3	0	-2.2	0	0
0.5188733102633837	0.5	20.04719517	532.571	1	8	6	65.8	0	-5.3	0	0
0.473069620650259	0.5	17.81400039	650.977	3	5	5	92.8	0	-2.5	0	0
-0.5188733102633838	-0.5	9.502294144	206.285	1	2	4	37.3	0	5.3	0	0
0.4150374992788437	-0.5	11.25985098	454.447	5	12	9	211.0	0	2.6	0	0
-1.18322182405577	1.0	15.15037627	308.333	1	4	4	63.6	0	3.1	0	0
0.4563782946597433	0.0	9.374155642	324.341	3	6	8	147.0	0	-5.7	0	0
0.6244908649077937	0.5	22.72776868	357.79	1	4	4	68.5	0	-1.0	0	0
-0.6481563272083503	0.0	10.60960494	272.388	2	2	0	40.5	0	-2.4000000000000004	0	0
1.2479275134435854	0.5	23.14522398	222.237	2	7	2	152.0	0	-3.1	0	0
0.3086312722739044	2.0	9.360979169	700.792	1	11	12	112.0	0	-0.3999999999999999	0	0
0.1392747886021277	-1.0	18.37699654	459.506	1	5	5	111.0	0	3.6	0	0
0.0771678605224599	1.5	26.32678632	46.069	1	1	0	20.2	0	0.0	0	0
-0.5690209568521347	-1.0	20.5032536	198.269	1	2	0	38.9	0	-6.3	0	0
-0.7668008237069691	-0.5	24.87592436	133.194	1	1	1	26.0	0	5.3	0	0
-1.18322182405577	1.0	9.088186288	357.79	1	4	4	68.5	0	3.1	0	0
0.0458036896131247	0.0	16.426392	405.495	4	7	12	13.0	0	-2.8	0	0
-0.2552570552420746	-1.0	10.91505172	208.261	0	3	3	44.1	0	8.3	0	0
-0.4150374992788438	0.5	17.92248783	308.333	1	4	4	63.6	0	-5.2	0	0
-0.2399507927207525	0.0	20.0117428	508.638	5	8	9	189.0	0	-0.2999999999999998	0	0
-0.5690209568521347	-2.0	17.7914371	393.443	1	7	11	74.7	0	0.3999999999999999	0	0
0.2552570552420746	1.0	20.62723186	255.31	2	6	3	122.0	0	-8.3	0	0
1.0	0.5	14.32255298	492.591	1	6	6	77.5	0	-3.1	0	0
0.604862058158861	0.5	25.16853077	405.495	4	7	12	13.0	0	-0.4	0	0
-0.783188610926852	-0.5	16.614542	303.135	1	4	6	63.6	0	7.0	0	0
-0.783188610926852	-0.5	33.95826695	278.312	0	4	5	75.5	0	7.0	0	0
-0.783188610926852	-0.5	8.201020546	283.113	5	8	4	148.0	0	7.0	0	0
-0.4412690408520234	-2.0	8.153235493	272.09	5	8	4	153.0	0	1.0	0	0
-0.0458036896131247	0.0	16.22018943	131.175	2	3	5	63.3	0	2.8	0	0
0.4918530963296747	0.5	11.25810308	357.79	1	4	4	68.5	0	-0.3999999999999999	0	0
0.6505508423487328	-0.5	38.88658467	440.599	3	7	14	113.0	0	0.2999999999999998	0	0
0.0	0.0	22.74669103	207.226	5	6	3	104.0	0	0.0	0	0
-1.369233809665719	0.0	19.08460055	458.489	4	8	9	177.0	0	-4.9	0	0
0.1226192866639555	0.0	9.344822898	198.269	1	2	0	38.9	0	-1.0	0	0
-0.4623432140572004	0.0	60.0893801	606.777	2	9	14	76.7	0	-5.4	0	0
0.604862058158861	0.5	18.29808771	179.172	5	6	1	116.0	0	-0.4	0	0
-0.2552570552420746	-1.0	19.62606805	405.495	4	7	12	13.0	0	8.3	0	0
0.473069620650259	0.5	26.17101609	288.431	1	2	0	37.3	0	-2.5	0	0
-0.4918530963296746	-0.5	17.45332464	225.208	3	4	4	115.0	0	0.3999999999999999	0	0
0.2399507927207526	0.0	9.859593805	358.453	4	7	11	155.0	0	-2.3000000000000003	0	0
0.0	0.0	8.891972166	405.495	4	7	12	13.0	0	-2.6	0	0
0.26038968457823	0.0	16.9573725	303.135	1	4	6	63.6	0	0.0	0	0
0.2399507927207526	0.0	23.15492336	405.495	4	7	12	13.0	0	0.2999999999999998	0	0
-0.0627357553479626	0.5	14.85704961	508.638	5	8	9	189.0	0	-2.6	0	0
-0.5279315556847771	0.5	22.76956939	272.09	5	8	4	153.0	0	-1.2999999999999998	0	0
0.1226192866639555	0.0	18.54093549	440.599	3	7	14	113.0	0	0.8999999999999999	0	0
-0.6048620581588612	-0.5	19.93254249	222.237	2	7	2	152.0	0	0.4	0	0
0.3765633514642081	0.5	29.07495472	405.495	4	7	12	13.0	0	-1.0	0	0
0.26038968457823	0.0	22.21254515	180.167	1	3	0	69.3	0	0.0	0	0
-0.1226192866639556	-1.0	22.91332403	508.638	5	8	9	189.0	0	8.4	0	0
-0.3020285374496574	0.5	17.47644809	241.251	6	5	2	132.0	0	0.8	0	0
-0.2552570552420746	-1.0	15.50664583	272.388	2	2	0	40.5	0	9.0	0	0
-0.2399507927207525	0.0	8.803758856	324.341	3	6	8	147.0	0	-0.2999999999999998	0	0
0.473069620650259	0.5	9.400739865	357.79	1	4	4	68.5	0	-2.5	0	0
-0.717600269299275	-1.0	19.1732836	206.285	1	2	4	37.3	0	2.9	0	0
0.6317567122000973	1.5	33.34134751	357.79	1	4	4	68.5	0	2.2	0	0
0.4150374992788437	-0.5	20.09607215	493.615	2	7	7	86.3	0	2.6	0	0
0.8869910381708137	-0.5	9.066702047	308.333	1	4	4	63.6	0	3.6	0	0
0.717600269299275	1.0	20.92309365	272.388	2	2	0	40.5	0	-2.9	0	0
0.2399507927207526	0.0	12.13514302	197.19	4	5	3	104.0	0	-2.3000000000000003	0	0
-0.376563351464208	-0.5	13.03296735	532.571	1	8	6	65.8	0	1.0	0	0
-0.6430654552847245	0.0	25.64442281	264.325	3	3	8	78.4	0	2.7	0	0
0.4623432140572004	0.0	12.46976644	222.237	2	7	2	152.0	0	5.4	0	0
-0.9497267935187764	0.0	11.56222963	272.388	2	2	0	40.5	0	0.5	0	0
-0.2569083030369523	0.0	11.90671306	75.067	2	2	0	49.3	0	-1.9	0	0
0.3268103162671085	0.5	9.052640388	606.777	2	9	14	76.7	0	-1.2999999999999998	0	0
0.473069620650259	0.5	8.459003606	179.263	1	2	3	35.2	0	-2.5	0	0
-0.2399507927207525	0.0	24.88483759	357.79	1	4	4	68.5	0	-0.2999999999999998	0	0
0.26038968457823	0.0	29.29697879	303.135	1	4	6	63.6	0	0.0	0	0
-0.4623432140572004	0.0	15.7713287	288.431	1	2	0	37.3	0	-5.4	0	0
-0.3410369178350669	-0.5	11.37587452	283.113	5	8	4	148.0	0	1.9	0	0
0.7020951343191539	-1.0	32.77366023	606.777	2	9	14	76.7	0	-5.3	0	0
-0.783188610926852	-0.5	24.23228908	405.495	4	7	12	13.0	0	7.0	0	0
-0.1832218240557701	1.5	24.16861858	532.571	1	8	6	65.8	0	0.0	0	0
0.2399507927207526	0.0	13.1891991	46.069	1	1	0	20.2	0	-0.4000000000000003	0	0
0.0771678605224599	1.5	67.52743993	207.226	5	6	3	104.0	0	0.0	0	0
